stat rdma operate:
phase:3000
Type:rdma_send, src_node:2048, src_port:0, dst_node:0, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3358, src_port:0, dst_node:1310, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3359, src_port:0, dst_node:1311, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3360, src_port:0, dst_node:1312, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3361, src_port:0, dst_node:1313, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3362, src_port:0, dst_node:1314, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3363, src_port:0, dst_node:1315, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3364, src_port:0, dst_node:1316, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3365, src_port:0, dst_node:1317, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3366, src_port:0, dst_node:1318, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3367, src_port:0, dst_node:1319, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3368, src_port:0, dst_node:1320, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3369, src_port:0, dst_node:1321, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3370, src_port:0, dst_node:1322, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3371, src_port:0, dst_node:1323, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3372, src_port:0, dst_node:1324, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3373, src_port:0, dst_node:1325, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3374, src_port:0, dst_node:1326, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3375, src_port:0, dst_node:1327, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3376, src_port:0, dst_node:1328, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3377, src_port:0, dst_node:1329, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3378, src_port:0, dst_node:1330, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3379, src_port:0, dst_node:1331, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3380, src_port:0, dst_node:1332, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3381, src_port:0, dst_node:1333, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3382, src_port:0, dst_node:1334, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3383, src_port:0, dst_node:1335, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3384, src_port:0, dst_node:1336, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3385, src_port:0, dst_node:1337, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3386, src_port:0, dst_node:1338, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3387, src_port:0, dst_node:1339, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3388, src_port:0, dst_node:1340, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3389, src_port:0, dst_node:1341, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3390, src_port:0, dst_node:1342, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3391, src_port:0, dst_node:1343, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3392, src_port:0, dst_node:1344, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3393, src_port:0, dst_node:1345, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3394, src_port:0, dst_node:1346, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3395, src_port:0, dst_node:1347, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3396, src_port:0, dst_node:1348, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3397, src_port:0, dst_node:1349, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3398, src_port:0, dst_node:1350, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3399, src_port:0, dst_node:1351, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3400, src_port:0, dst_node:1352, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3401, src_port:0, dst_node:1353, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3402, src_port:0, dst_node:1354, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3403, src_port:0, dst_node:1355, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3404, src_port:0, dst_node:1356, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3405, src_port:0, dst_node:1357, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3406, src_port:0, dst_node:1358, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3407, src_port:0, dst_node:1359, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3408, src_port:0, dst_node:1360, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3409, src_port:0, dst_node:1361, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3410, src_port:0, dst_node:1362, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3411, src_port:0, dst_node:1363, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3412, src_port:0, dst_node:1364, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3413, src_port:0, dst_node:1365, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3414, src_port:0, dst_node:1366, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3415, src_port:0, dst_node:1367, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3416, src_port:0, dst_node:1368, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3417, src_port:0, dst_node:1369, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3418, src_port:0, dst_node:1370, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3419, src_port:0, dst_node:1371, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3420, src_port:0, dst_node:1372, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3421, src_port:0, dst_node:1373, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3422, src_port:0, dst_node:1374, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3423, src_port:0, dst_node:1375, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3424, src_port:0, dst_node:1376, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3425, src_port:0, dst_node:1377, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3426, src_port:0, dst_node:1378, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3427, src_port:0, dst_node:1379, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3428, src_port:0, dst_node:1380, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3429, src_port:0, dst_node:1381, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3430, src_port:0, dst_node:1382, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3431, src_port:0, dst_node:1383, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3432, src_port:0, dst_node:1384, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3433, src_port:0, dst_node:1385, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3434, src_port:0, dst_node:1386, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3435, src_port:0, dst_node:1387, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3436, src_port:0, dst_node:1388, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3437, src_port:0, dst_node:1389, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3438, src_port:0, dst_node:1390, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3439, src_port:0, dst_node:1391, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3440, src_port:0, dst_node:1392, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3441, src_port:0, dst_node:1393, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3442, src_port:0, dst_node:1394, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3443, src_port:0, dst_node:1395, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3444, src_port:0, dst_node:1396, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3445, src_port:0, dst_node:1397, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3446, src_port:0, dst_node:1398, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3447, src_port:0, dst_node:1399, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3448, src_port:0, dst_node:1400, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3449, src_port:0, dst_node:1401, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3450, src_port:0, dst_node:1402, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3451, src_port:0, dst_node:1403, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3452, src_port:0, dst_node:1404, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3453, src_port:0, dst_node:1405, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3454, src_port:0, dst_node:1406, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3455, src_port:0, dst_node:1407, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3456, src_port:0, dst_node:1408, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3457, src_port:0, dst_node:1409, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3458, src_port:0, dst_node:1410, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3459, src_port:0, dst_node:1411, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3460, src_port:0, dst_node:1412, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3461, src_port:0, dst_node:1413, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3462, src_port:0, dst_node:1414, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3463, src_port:0, dst_node:1415, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3464, src_port:0, dst_node:1416, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3465, src_port:0, dst_node:1417, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3466, src_port:0, dst_node:1418, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3467, src_port:0, dst_node:1419, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3468, src_port:0, dst_node:1420, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3469, src_port:0, dst_node:1421, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3470, src_port:0, dst_node:1422, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3471, src_port:0, dst_node:1423, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3472, src_port:0, dst_node:1424, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3473, src_port:0, dst_node:1425, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3474, src_port:0, dst_node:1426, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3475, src_port:0, dst_node:1427, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3476, src_port:0, dst_node:1428, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3477, src_port:0, dst_node:1429, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3478, src_port:0, dst_node:1430, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3479, src_port:0, dst_node:1431, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3480, src_port:0, dst_node:1432, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3481, src_port:0, dst_node:1433, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3482, src_port:0, dst_node:1434, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3483, src_port:0, dst_node:1435, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3484, src_port:0, dst_node:1436, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3485, src_port:0, dst_node:1437, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3486, src_port:0, dst_node:1438, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3487, src_port:0, dst_node:1439, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3488, src_port:0, dst_node:1440, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3489, src_port:0, dst_node:1441, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3490, src_port:0, dst_node:1442, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3491, src_port:0, dst_node:1443, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3492, src_port:0, dst_node:1444, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3493, src_port:0, dst_node:1445, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3494, src_port:0, dst_node:1446, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3495, src_port:0, dst_node:1447, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3496, src_port:0, dst_node:1448, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3497, src_port:0, dst_node:1449, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3498, src_port:0, dst_node:1450, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3499, src_port:0, dst_node:1451, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3500, src_port:0, dst_node:1452, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3501, src_port:0, dst_node:1453, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3502, src_port:0, dst_node:1454, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3503, src_port:0, dst_node:1455, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3504, src_port:0, dst_node:1456, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3505, src_port:0, dst_node:1457, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3506, src_port:0, dst_node:1458, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3507, src_port:0, dst_node:1459, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3508, src_port:0, dst_node:1460, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3509, src_port:0, dst_node:1461, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3510, src_port:0, dst_node:1462, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3511, src_port:0, dst_node:1463, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3512, src_port:0, dst_node:1464, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3513, src_port:0, dst_node:1465, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3514, src_port:0, dst_node:1466, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3515, src_port:0, dst_node:1467, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3516, src_port:0, dst_node:1468, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3517, src_port:0, dst_node:1469, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3518, src_port:0, dst_node:1470, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3519, src_port:0, dst_node:1471, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3520, src_port:0, dst_node:1472, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3521, src_port:0, dst_node:1473, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3522, src_port:0, dst_node:1474, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3523, src_port:0, dst_node:1475, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3524, src_port:0, dst_node:1476, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3525, src_port:0, dst_node:1477, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3526, src_port:0, dst_node:1478, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3527, src_port:0, dst_node:1479, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3528, src_port:0, dst_node:1480, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3529, src_port:0, dst_node:1481, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3530, src_port:0, dst_node:1482, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3531, src_port:0, dst_node:1483, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3532, src_port:0, dst_node:1484, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3533, src_port:0, dst_node:1485, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3534, src_port:0, dst_node:1486, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3535, src_port:0, dst_node:1487, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3536, src_port:0, dst_node:1488, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3537, src_port:0, dst_node:1489, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3538, src_port:0, dst_node:1490, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3539, src_port:0, dst_node:1491, dst_port:0, priority:1, msg_len:33554432
