stat rdma operate:
phase:3000
Type:rdma_send, src_node:4, src_port:0, dest_node:20, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2548, src_port:0, dest_node:500, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2564, src_port:0, dest_node:516, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2580, src_port:0, dest_node:532, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2596, src_port:0, dest_node:548, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2612, src_port:0, dest_node:564, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2628, src_port:0, dest_node:580, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2644, src_port:0, dest_node:596, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2660, src_port:0, dest_node:612, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2676, src_port:0, dest_node:628, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2692, src_port:0, dest_node:644, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2708, src_port:0, dest_node:660, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2724, src_port:0, dest_node:676, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2740, src_port:0, dest_node:692, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2756, src_port:0, dest_node:708, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2772, src_port:0, dest_node:724, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2788, src_port:0, dest_node:740, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2804, src_port:0, dest_node:756, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2820, src_port:0, dest_node:772, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2836, src_port:0, dest_node:788, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2852, src_port:0, dest_node:804, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2868, src_port:0, dest_node:820, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2884, src_port:0, dest_node:836, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2900, src_port:0, dest_node:852, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2916, src_port:0, dest_node:868, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2932, src_port:0, dest_node:884, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2948, src_port:0, dest_node:900, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2964, src_port:0, dest_node:916, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2980, src_port:0, dest_node:932, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2996, src_port:0, dest_node:948, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3012, src_port:0, dest_node:964, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3028, src_port:0, dest_node:980, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3044, src_port:0, dest_node:996, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3060, src_port:0, dest_node:1012, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3076, src_port:0, dest_node:1028, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3092, src_port:0, dest_node:1044, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3108, src_port:0, dest_node:1060, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3124, src_port:0, dest_node:1076, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3140, src_port:0, dest_node:1092, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3156, src_port:0, dest_node:1108, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3172, src_port:0, dest_node:1124, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3188, src_port:0, dest_node:1140, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3204, src_port:0, dest_node:1156, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3220, src_port:0, dest_node:1172, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3236, src_port:0, dest_node:1188, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3252, src_port:0, dest_node:1204, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3268, src_port:0, dest_node:1220, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3284, src_port:0, dest_node:1236, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3300, src_port:0, dest_node:1252, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3316, src_port:0, dest_node:1268, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3332, src_port:0, dest_node:1284, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3348, src_port:0, dest_node:1300, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3364, src_port:0, dest_node:1316, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3380, src_port:0, dest_node:1332, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3396, src_port:0, dest_node:1348, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3412, src_port:0, dest_node:1364, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3428, src_port:0, dest_node:1380, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3444, src_port:0, dest_node:1396, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3460, src_port:0, dest_node:1412, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3476, src_port:0, dest_node:1428, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3492, src_port:0, dest_node:1444, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3508, src_port:0, dest_node:1460, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3524, src_port:0, dest_node:1476, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3540, src_port:0, dest_node:1492, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3556, src_port:0, dest_node:1508, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3572, src_port:0, dest_node:1524, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3588, src_port:0, dest_node:1540, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3604, src_port:0, dest_node:1556, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3620, src_port:0, dest_node:1572, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3636, src_port:0, dest_node:1588, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3652, src_port:0, dest_node:1604, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3668, src_port:0, dest_node:1620, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3684, src_port:0, dest_node:1636, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3700, src_port:0, dest_node:1652, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3716, src_port:0, dest_node:1668, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3732, src_port:0, dest_node:1684, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3748, src_port:0, dest_node:1700, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3764, src_port:0, dest_node:1716, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3780, src_port:0, dest_node:1732, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3796, src_port:0, dest_node:1748, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3812, src_port:0, dest_node:1764, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3828, src_port:0, dest_node:1780, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3844, src_port:0, dest_node:1796, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3860, src_port:0, dest_node:1812, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3876, src_port:0, dest_node:1828, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3892, src_port:0, dest_node:1844, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3908, src_port:0, dest_node:1860, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3924, src_port:0, dest_node:1876, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3940, src_port:0, dest_node:1892, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3956, src_port:0, dest_node:1908, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3972, src_port:0, dest_node:1924, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3988, src_port:0, dest_node:1940, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4004, src_port:0, dest_node:1956, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4020, src_port:0, dest_node:1972, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4036, src_port:0, dest_node:1988, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4052, src_port:0, dest_node:2004, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4068, src_port:0, dest_node:2020, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4084, src_port:0, dest_node:2036, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4100, src_port:0, dest_node:6148, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4116, src_port:0, dest_node:6164, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4132, src_port:0, dest_node:6180, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4148, src_port:0, dest_node:6196, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4164, src_port:0, dest_node:6212, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4180, src_port:0, dest_node:6228, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4196, src_port:0, dest_node:6244, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4212, src_port:0, dest_node:6260, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4228, src_port:0, dest_node:6276, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4244, src_port:0, dest_node:6292, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4260, src_port:0, dest_node:6308, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4276, src_port:0, dest_node:6324, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4292, src_port:0, dest_node:6340, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4308, src_port:0, dest_node:6356, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4324, src_port:0, dest_node:6372, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4340, src_port:0, dest_node:6388, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4356, src_port:0, dest_node:6404, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4372, src_port:0, dest_node:6420, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4388, src_port:0, dest_node:6436, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4404, src_port:0, dest_node:6452, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4420, src_port:0, dest_node:6468, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4436, src_port:0, dest_node:6484, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4452, src_port:0, dest_node:6500, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4468, src_port:0, dest_node:6516, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4484, src_port:0, dest_node:6532, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4500, src_port:0, dest_node:6548, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4516, src_port:0, dest_node:6564, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4532, src_port:0, dest_node:6580, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4548, src_port:0, dest_node:6596, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4564, src_port:0, dest_node:6612, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4580, src_port:0, dest_node:6628, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4596, src_port:0, dest_node:6644, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4612, src_port:0, dest_node:6660, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4628, src_port:0, dest_node:6676, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4644, src_port:0, dest_node:6692, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4660, src_port:0, dest_node:6708, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4676, src_port:0, dest_node:6724, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4692, src_port:0, dest_node:6740, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4708, src_port:0, dest_node:6756, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4724, src_port:0, dest_node:6772, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4740, src_port:0, dest_node:6788, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4756, src_port:0, dest_node:6804, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4772, src_port:0, dest_node:6820, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4788, src_port:0, dest_node:6836, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4804, src_port:0, dest_node:6852, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4820, src_port:0, dest_node:6868, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4836, src_port:0, dest_node:6884, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4852, src_port:0, dest_node:6900, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4868, src_port:0, dest_node:6916, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4884, src_port:0, dest_node:6932, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4900, src_port:0, dest_node:6948, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4916, src_port:0, dest_node:6964, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4932, src_port:0, dest_node:6980, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4948, src_port:0, dest_node:6996, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4964, src_port:0, dest_node:7012, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4980, src_port:0, dest_node:7028, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4996, src_port:0, dest_node:7044, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5012, src_port:0, dest_node:7060, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5028, src_port:0, dest_node:7076, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5044, src_port:0, dest_node:7092, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5060, src_port:0, dest_node:7108, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5076, src_port:0, dest_node:7124, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5092, src_port:0, dest_node:7140, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5108, src_port:0, dest_node:7156, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5124, src_port:0, dest_node:7172, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5140, src_port:0, dest_node:7188, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5156, src_port:0, dest_node:7204, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5172, src_port:0, dest_node:7220, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5188, src_port:0, dest_node:7236, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5204, src_port:0, dest_node:7252, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5220, src_port:0, dest_node:7268, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5236, src_port:0, dest_node:7284, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5252, src_port:0, dest_node:7300, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5268, src_port:0, dest_node:7316, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5284, src_port:0, dest_node:7332, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5300, src_port:0, dest_node:7348, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5316, src_port:0, dest_node:7364, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5332, src_port:0, dest_node:7380, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5348, src_port:0, dest_node:7396, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5364, src_port:0, dest_node:7412, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5380, src_port:0, dest_node:7428, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5396, src_port:0, dest_node:7444, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5412, src_port:0, dest_node:7460, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5428, src_port:0, dest_node:7476, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5444, src_port:0, dest_node:7492, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5460, src_port:0, dest_node:7508, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5476, src_port:0, dest_node:7524, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5492, src_port:0, dest_node:7540, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5508, src_port:0, dest_node:7556, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5524, src_port:0, dest_node:7572, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5540, src_port:0, dest_node:7588, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5556, src_port:0, dest_node:7604, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5572, src_port:0, dest_node:7620, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5588, src_port:0, dest_node:7636, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5604, src_port:0, dest_node:7652, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5620, src_port:0, dest_node:7668, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5636, src_port:0, dest_node:7684, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5652, src_port:0, dest_node:7700, dst_port:0, priority:0, msg_len:64
