stat rdma operate:
phase:3000
Type:rdma_send, src_node:14, src_port:0, dest_node:30, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8062, src_port:0, dest_node:3966, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8078, src_port:0, dest_node:3982, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8094, src_port:0, dest_node:3998, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8110, src_port:0, dest_node:4014, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8126, src_port:0, dest_node:4030, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8142, src_port:0, dest_node:4046, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8158, src_port:0, dest_node:4062, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8174, src_port:0, dest_node:4078, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8190, src_port:0, dest_node:4094, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:14, src_port:0, dest_node:4110, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:30, src_port:0, dest_node:4126, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:46, src_port:0, dest_node:4142, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:62, src_port:0, dest_node:4158, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:78, src_port:0, dest_node:4174, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:94, src_port:0, dest_node:4190, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:110, src_port:0, dest_node:4206, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:126, src_port:0, dest_node:4222, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:142, src_port:0, dest_node:4238, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:158, src_port:0, dest_node:4254, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:174, src_port:0, dest_node:4270, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:190, src_port:0, dest_node:4286, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:206, src_port:0, dest_node:4302, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:222, src_port:0, dest_node:4318, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:238, src_port:0, dest_node:4334, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:254, src_port:0, dest_node:4350, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:270, src_port:0, dest_node:4366, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:286, src_port:0, dest_node:4382, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:302, src_port:0, dest_node:4398, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:318, src_port:0, dest_node:4414, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:334, src_port:0, dest_node:4430, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:350, src_port:0, dest_node:4446, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:366, src_port:0, dest_node:4462, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:382, src_port:0, dest_node:4478, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:398, src_port:0, dest_node:4494, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:414, src_port:0, dest_node:4510, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:430, src_port:0, dest_node:4526, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:446, src_port:0, dest_node:4542, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:462, src_port:0, dest_node:4558, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:478, src_port:0, dest_node:4574, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:494, src_port:0, dest_node:4590, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:510, src_port:0, dest_node:4606, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:526, src_port:0, dest_node:4622, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:542, src_port:0, dest_node:4638, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:558, src_port:0, dest_node:4654, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:574, src_port:0, dest_node:4670, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:590, src_port:0, dest_node:4686, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:606, src_port:0, dest_node:4702, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:622, src_port:0, dest_node:4718, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:638, src_port:0, dest_node:4734, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:654, src_port:0, dest_node:4750, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:670, src_port:0, dest_node:4766, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:686, src_port:0, dest_node:4782, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:702, src_port:0, dest_node:4798, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:718, src_port:0, dest_node:4814, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:734, src_port:0, dest_node:4830, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:750, src_port:0, dest_node:4846, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:766, src_port:0, dest_node:4862, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:782, src_port:0, dest_node:4878, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:798, src_port:0, dest_node:4894, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:814, src_port:0, dest_node:4910, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:830, src_port:0, dest_node:4926, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:846, src_port:0, dest_node:4942, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:862, src_port:0, dest_node:4958, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:878, src_port:0, dest_node:4974, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:894, src_port:0, dest_node:4990, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:910, src_port:0, dest_node:5006, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:926, src_port:0, dest_node:5022, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:942, src_port:0, dest_node:5038, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:958, src_port:0, dest_node:5054, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:974, src_port:0, dest_node:5070, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:990, src_port:0, dest_node:5086, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1006, src_port:0, dest_node:5102, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1022, src_port:0, dest_node:5118, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1038, src_port:0, dest_node:5134, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1054, src_port:0, dest_node:5150, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1070, src_port:0, dest_node:5166, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1086, src_port:0, dest_node:5182, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1102, src_port:0, dest_node:5198, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1118, src_port:0, dest_node:5214, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1134, src_port:0, dest_node:5230, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1150, src_port:0, dest_node:5246, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1166, src_port:0, dest_node:5262, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1182, src_port:0, dest_node:5278, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1198, src_port:0, dest_node:5294, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1214, src_port:0, dest_node:5310, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1230, src_port:0, dest_node:5326, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1246, src_port:0, dest_node:5342, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1262, src_port:0, dest_node:5358, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1278, src_port:0, dest_node:5374, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1294, src_port:0, dest_node:5390, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1310, src_port:0, dest_node:5406, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1326, src_port:0, dest_node:5422, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1342, src_port:0, dest_node:5438, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1358, src_port:0, dest_node:5454, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1374, src_port:0, dest_node:5470, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1390, src_port:0, dest_node:5486, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1406, src_port:0, dest_node:5502, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1422, src_port:0, dest_node:5518, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1438, src_port:0, dest_node:5534, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1454, src_port:0, dest_node:5550, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1470, src_port:0, dest_node:5566, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1486, src_port:0, dest_node:5582, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1502, src_port:0, dest_node:5598, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1518, src_port:0, dest_node:5614, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1534, src_port:0, dest_node:5630, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1550, src_port:0, dest_node:5646, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1566, src_port:0, dest_node:5662, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1582, src_port:0, dest_node:5678, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1598, src_port:0, dest_node:5694, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1614, src_port:0, dest_node:5710, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1630, src_port:0, dest_node:5726, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1646, src_port:0, dest_node:5742, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1662, src_port:0, dest_node:5758, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1678, src_port:0, dest_node:5774, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1694, src_port:0, dest_node:5790, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1710, src_port:0, dest_node:5806, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1726, src_port:0, dest_node:5822, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1742, src_port:0, dest_node:5838, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1758, src_port:0, dest_node:5854, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1774, src_port:0, dest_node:5870, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1790, src_port:0, dest_node:5886, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1806, src_port:0, dest_node:5902, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1822, src_port:0, dest_node:5918, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1838, src_port:0, dest_node:5934, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1854, src_port:0, dest_node:5950, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1870, src_port:0, dest_node:5966, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1886, src_port:0, dest_node:5982, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1902, src_port:0, dest_node:5998, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1918, src_port:0, dest_node:6014, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1934, src_port:0, dest_node:6030, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1950, src_port:0, dest_node:6046, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1966, src_port:0, dest_node:6062, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1982, src_port:0, dest_node:6078, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:1998, src_port:0, dest_node:6094, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2014, src_port:0, dest_node:6110, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2030, src_port:0, dest_node:6126, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2046, src_port:0, dest_node:6142, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2062, src_port:0, dest_node:6158, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2078, src_port:0, dest_node:6174, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2094, src_port:0, dest_node:6190, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2110, src_port:0, dest_node:6206, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2126, src_port:0, dest_node:6222, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2142, src_port:0, dest_node:6238, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2158, src_port:0, dest_node:6254, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2174, src_port:0, dest_node:6270, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2190, src_port:0, dest_node:6286, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2206, src_port:0, dest_node:6302, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2222, src_port:0, dest_node:6318, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2238, src_port:0, dest_node:6334, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2254, src_port:0, dest_node:6350, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2270, src_port:0, dest_node:6366, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2286, src_port:0, dest_node:6382, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2302, src_port:0, dest_node:6398, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2318, src_port:0, dest_node:6414, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2334, src_port:0, dest_node:6430, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2350, src_port:0, dest_node:6446, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2366, src_port:0, dest_node:6462, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2382, src_port:0, dest_node:6478, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2398, src_port:0, dest_node:6494, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2414, src_port:0, dest_node:6510, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2430, src_port:0, dest_node:6526, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2446, src_port:0, dest_node:6542, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2462, src_port:0, dest_node:6558, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2478, src_port:0, dest_node:6574, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2494, src_port:0, dest_node:6590, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2510, src_port:0, dest_node:6606, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2526, src_port:0, dest_node:6622, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2542, src_port:0, dest_node:6638, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2558, src_port:0, dest_node:6654, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2574, src_port:0, dest_node:6670, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2590, src_port:0, dest_node:6686, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2606, src_port:0, dest_node:6702, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2622, src_port:0, dest_node:6718, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2638, src_port:0, dest_node:6734, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2654, src_port:0, dest_node:6750, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2670, src_port:0, dest_node:6766, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2686, src_port:0, dest_node:6782, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2702, src_port:0, dest_node:6798, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2718, src_port:0, dest_node:6814, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2734, src_port:0, dest_node:6830, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2750, src_port:0, dest_node:6846, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2766, src_port:0, dest_node:6862, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2782, src_port:0, dest_node:6878, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2798, src_port:0, dest_node:6894, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2814, src_port:0, dest_node:6910, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2830, src_port:0, dest_node:6926, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2846, src_port:0, dest_node:6942, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:2862, src_port:0, dest_node:6958, dst_port:0, priority:0, msg_len:262144
