stat rdma operate:
phase:3000
Type:rdma_send, src_node:12, src_port:0, dest_node:28, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3420, src_port:0, dest_node:7516, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3436, src_port:0, dest_node:7532, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3452, src_port:0, dest_node:7548, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3468, src_port:0, dest_node:7564, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3484, src_port:0, dest_node:7580, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3500, src_port:0, dest_node:7596, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3516, src_port:0, dest_node:7612, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3532, src_port:0, dest_node:7628, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3548, src_port:0, dest_node:7644, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3564, src_port:0, dest_node:7660, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3580, src_port:0, dest_node:7676, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3596, src_port:0, dest_node:7692, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3612, src_port:0, dest_node:7708, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3628, src_port:0, dest_node:7724, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3644, src_port:0, dest_node:7740, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3660, src_port:0, dest_node:7756, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3676, src_port:0, dest_node:7772, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3692, src_port:0, dest_node:7788, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3708, src_port:0, dest_node:7804, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3724, src_port:0, dest_node:7820, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3740, src_port:0, dest_node:7836, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3756, src_port:0, dest_node:7852, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3772, src_port:0, dest_node:7868, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3788, src_port:0, dest_node:7884, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3804, src_port:0, dest_node:7900, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3820, src_port:0, dest_node:7916, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3836, src_port:0, dest_node:7932, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3852, src_port:0, dest_node:7948, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3868, src_port:0, dest_node:7964, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3884, src_port:0, dest_node:7980, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3900, src_port:0, dest_node:7996, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3916, src_port:0, dest_node:8012, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3932, src_port:0, dest_node:8028, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3948, src_port:0, dest_node:8044, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3964, src_port:0, dest_node:8060, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3980, src_port:0, dest_node:8076, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:3996, src_port:0, dest_node:8092, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4012, src_port:0, dest_node:8108, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4028, src_port:0, dest_node:8124, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4044, src_port:0, dest_node:8140, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4060, src_port:0, dest_node:8156, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4076, src_port:0, dest_node:8172, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4092, src_port:0, dest_node:8188, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4108, src_port:0, dest_node:12, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4124, src_port:0, dest_node:28, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4140, src_port:0, dest_node:44, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4156, src_port:0, dest_node:60, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4172, src_port:0, dest_node:76, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4188, src_port:0, dest_node:92, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4204, src_port:0, dest_node:108, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4220, src_port:0, dest_node:124, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4236, src_port:0, dest_node:140, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4252, src_port:0, dest_node:156, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4268, src_port:0, dest_node:172, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4284, src_port:0, dest_node:188, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4300, src_port:0, dest_node:204, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4316, src_port:0, dest_node:220, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4332, src_port:0, dest_node:236, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4348, src_port:0, dest_node:252, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4364, src_port:0, dest_node:268, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4380, src_port:0, dest_node:284, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4396, src_port:0, dest_node:300, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4412, src_port:0, dest_node:316, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4428, src_port:0, dest_node:332, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4444, src_port:0, dest_node:348, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4460, src_port:0, dest_node:364, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4476, src_port:0, dest_node:380, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4492, src_port:0, dest_node:396, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4508, src_port:0, dest_node:412, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4524, src_port:0, dest_node:428, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4540, src_port:0, dest_node:444, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4556, src_port:0, dest_node:460, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4572, src_port:0, dest_node:476, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4588, src_port:0, dest_node:492, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4604, src_port:0, dest_node:508, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4620, src_port:0, dest_node:524, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4636, src_port:0, dest_node:540, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4652, src_port:0, dest_node:556, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4668, src_port:0, dest_node:572, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4684, src_port:0, dest_node:588, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4700, src_port:0, dest_node:604, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4716, src_port:0, dest_node:620, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4732, src_port:0, dest_node:636, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4748, src_port:0, dest_node:652, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4764, src_port:0, dest_node:668, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4780, src_port:0, dest_node:684, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4796, src_port:0, dest_node:700, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4812, src_port:0, dest_node:716, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4828, src_port:0, dest_node:732, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4844, src_port:0, dest_node:748, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4860, src_port:0, dest_node:764, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4876, src_port:0, dest_node:780, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4892, src_port:0, dest_node:796, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4908, src_port:0, dest_node:812, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4924, src_port:0, dest_node:828, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4940, src_port:0, dest_node:844, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4956, src_port:0, dest_node:860, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4972, src_port:0, dest_node:876, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:4988, src_port:0, dest_node:892, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5004, src_port:0, dest_node:908, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5020, src_port:0, dest_node:924, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5036, src_port:0, dest_node:940, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5052, src_port:0, dest_node:956, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5068, src_port:0, dest_node:972, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5084, src_port:0, dest_node:988, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5100, src_port:0, dest_node:1004, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5116, src_port:0, dest_node:1020, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5132, src_port:0, dest_node:1036, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5148, src_port:0, dest_node:1052, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5164, src_port:0, dest_node:1068, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5180, src_port:0, dest_node:1084, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5196, src_port:0, dest_node:1100, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5212, src_port:0, dest_node:1116, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5228, src_port:0, dest_node:1132, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5244, src_port:0, dest_node:1148, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5260, src_port:0, dest_node:1164, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5276, src_port:0, dest_node:1180, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5292, src_port:0, dest_node:1196, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5308, src_port:0, dest_node:1212, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5324, src_port:0, dest_node:1228, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5340, src_port:0, dest_node:1244, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5356, src_port:0, dest_node:1260, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5372, src_port:0, dest_node:1276, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5388, src_port:0, dest_node:1292, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5404, src_port:0, dest_node:1308, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5420, src_port:0, dest_node:1324, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5436, src_port:0, dest_node:1340, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5452, src_port:0, dest_node:1356, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5468, src_port:0, dest_node:1372, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5484, src_port:0, dest_node:1388, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5500, src_port:0, dest_node:1404, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5516, src_port:0, dest_node:1420, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5532, src_port:0, dest_node:1436, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5548, src_port:0, dest_node:1452, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5564, src_port:0, dest_node:1468, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5580, src_port:0, dest_node:1484, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5596, src_port:0, dest_node:1500, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5612, src_port:0, dest_node:1516, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5628, src_port:0, dest_node:1532, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5644, src_port:0, dest_node:1548, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5660, src_port:0, dest_node:1564, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5676, src_port:0, dest_node:1580, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5692, src_port:0, dest_node:1596, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5708, src_port:0, dest_node:1612, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5724, src_port:0, dest_node:1628, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5740, src_port:0, dest_node:1644, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5756, src_port:0, dest_node:1660, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5772, src_port:0, dest_node:1676, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5788, src_port:0, dest_node:1692, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5804, src_port:0, dest_node:1708, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5820, src_port:0, dest_node:1724, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5836, src_port:0, dest_node:1740, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5852, src_port:0, dest_node:1756, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5868, src_port:0, dest_node:1772, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5884, src_port:0, dest_node:1788, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5900, src_port:0, dest_node:1804, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5916, src_port:0, dest_node:1820, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5932, src_port:0, dest_node:1836, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5948, src_port:0, dest_node:1852, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5964, src_port:0, dest_node:1868, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5980, src_port:0, dest_node:1884, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:5996, src_port:0, dest_node:1900, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6012, src_port:0, dest_node:1916, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6028, src_port:0, dest_node:1932, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6044, src_port:0, dest_node:1948, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6060, src_port:0, dest_node:1964, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6076, src_port:0, dest_node:1980, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6092, src_port:0, dest_node:1996, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6108, src_port:0, dest_node:2012, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6124, src_port:0, dest_node:2028, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6140, src_port:0, dest_node:2044, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6156, src_port:0, dest_node:2060, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6172, src_port:0, dest_node:2076, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6188, src_port:0, dest_node:2092, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6204, src_port:0, dest_node:2108, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6220, src_port:0, dest_node:2124, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6236, src_port:0, dest_node:2140, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6252, src_port:0, dest_node:2156, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6268, src_port:0, dest_node:2172, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6284, src_port:0, dest_node:2188, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6300, src_port:0, dest_node:2204, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6316, src_port:0, dest_node:2220, dst_port:0, priority:0, msg_len:262144
Type:rdma_send, src_node:6332, src_port:0, dest_node:2236, dst_port:0, priority:0, msg_len:262144
