stat rdma operate:
phase:3000
Type:rdma_send, src_node:15, src_port:0, dest_node:31, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6479, src_port:0, dest_node:7503, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6495, src_port:0, dest_node:7519, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6511, src_port:0, dest_node:7535, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6527, src_port:0, dest_node:7551, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6543, src_port:0, dest_node:7567, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6559, src_port:0, dest_node:7583, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6575, src_port:0, dest_node:7599, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6591, src_port:0, dest_node:7615, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6607, src_port:0, dest_node:7631, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6623, src_port:0, dest_node:7647, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6639, src_port:0, dest_node:7663, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6655, src_port:0, dest_node:7679, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6671, src_port:0, dest_node:7695, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6687, src_port:0, dest_node:7711, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6703, src_port:0, dest_node:7727, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6719, src_port:0, dest_node:7743, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6735, src_port:0, dest_node:7759, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6751, src_port:0, dest_node:7775, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6767, src_port:0, dest_node:7791, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6783, src_port:0, dest_node:7807, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6799, src_port:0, dest_node:7823, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6815, src_port:0, dest_node:7839, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6831, src_port:0, dest_node:7855, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6847, src_port:0, dest_node:7871, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6863, src_port:0, dest_node:7887, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6879, src_port:0, dest_node:7903, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6895, src_port:0, dest_node:7919, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6911, src_port:0, dest_node:7935, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6927, src_port:0, dest_node:7951, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6943, src_port:0, dest_node:7967, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6959, src_port:0, dest_node:7983, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6975, src_port:0, dest_node:7999, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:6991, src_port:0, dest_node:8015, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7007, src_port:0, dest_node:8031, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7023, src_port:0, dest_node:8047, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7039, src_port:0, dest_node:8063, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7055, src_port:0, dest_node:8079, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7071, src_port:0, dest_node:8095, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7087, src_port:0, dest_node:8111, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7103, src_port:0, dest_node:8127, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7119, src_port:0, dest_node:8143, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7135, src_port:0, dest_node:8159, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7151, src_port:0, dest_node:8175, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7167, src_port:0, dest_node:8191, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7183, src_port:0, dest_node:6159, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7199, src_port:0, dest_node:6175, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7215, src_port:0, dest_node:6191, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7231, src_port:0, dest_node:6207, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7247, src_port:0, dest_node:6223, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7263, src_port:0, dest_node:6239, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7279, src_port:0, dest_node:6255, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7295, src_port:0, dest_node:6271, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7311, src_port:0, dest_node:6287, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7327, src_port:0, dest_node:6303, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7343, src_port:0, dest_node:6319, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7359, src_port:0, dest_node:6335, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7375, src_port:0, dest_node:6351, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7391, src_port:0, dest_node:6367, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7407, src_port:0, dest_node:6383, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7423, src_port:0, dest_node:6399, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7439, src_port:0, dest_node:6415, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7455, src_port:0, dest_node:6431, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7471, src_port:0, dest_node:6447, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7487, src_port:0, dest_node:6463, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7503, src_port:0, dest_node:6479, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7519, src_port:0, dest_node:6495, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7535, src_port:0, dest_node:6511, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7551, src_port:0, dest_node:6527, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7567, src_port:0, dest_node:6543, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7583, src_port:0, dest_node:6559, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7599, src_port:0, dest_node:6575, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7615, src_port:0, dest_node:6591, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7631, src_port:0, dest_node:6607, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7647, src_port:0, dest_node:6623, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7663, src_port:0, dest_node:6639, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7679, src_port:0, dest_node:6655, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7695, src_port:0, dest_node:6671, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7711, src_port:0, dest_node:6687, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7727, src_port:0, dest_node:6703, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7743, src_port:0, dest_node:6719, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7759, src_port:0, dest_node:6735, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7775, src_port:0, dest_node:6751, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7791, src_port:0, dest_node:6767, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7807, src_port:0, dest_node:6783, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7823, src_port:0, dest_node:6799, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7839, src_port:0, dest_node:6815, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7855, src_port:0, dest_node:6831, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7871, src_port:0, dest_node:6847, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7887, src_port:0, dest_node:6863, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7903, src_port:0, dest_node:6879, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7919, src_port:0, dest_node:6895, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7935, src_port:0, dest_node:6911, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7951, src_port:0, dest_node:6927, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7967, src_port:0, dest_node:6943, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7983, src_port:0, dest_node:6959, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:7999, src_port:0, dest_node:6975, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8015, src_port:0, dest_node:6991, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8031, src_port:0, dest_node:7007, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8047, src_port:0, dest_node:7023, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8063, src_port:0, dest_node:7039, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8079, src_port:0, dest_node:7055, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8095, src_port:0, dest_node:7071, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8111, src_port:0, dest_node:7087, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8127, src_port:0, dest_node:7103, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8143, src_port:0, dest_node:7119, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8159, src_port:0, dest_node:7135, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8175, src_port:0, dest_node:7151, dst_port:0, priority:0, msg_len:1048576
Type:rdma_send, src_node:8191, src_port:0, dest_node:7167, dst_port:0, priority:0, msg_len:1048576
phase:3000
Type:rdma_send, src_node:15, src_port:0, dest_node:1039, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:31, src_port:0, dest_node:1055, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:47, src_port:0, dest_node:1071, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:63, src_port:0, dest_node:1087, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:79, src_port:0, dest_node:1103, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:95, src_port:0, dest_node:1119, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:111, src_port:0, dest_node:1135, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:127, src_port:0, dest_node:1151, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:143, src_port:0, dest_node:1167, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:159, src_port:0, dest_node:1183, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:175, src_port:0, dest_node:1199, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:191, src_port:0, dest_node:1215, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:207, src_port:0, dest_node:1231, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:223, src_port:0, dest_node:1247, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:239, src_port:0, dest_node:1263, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:255, src_port:0, dest_node:1279, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:271, src_port:0, dest_node:1295, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:287, src_port:0, dest_node:1311, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:303, src_port:0, dest_node:1327, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:319, src_port:0, dest_node:1343, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:335, src_port:0, dest_node:1359, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:351, src_port:0, dest_node:1375, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:367, src_port:0, dest_node:1391, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:383, src_port:0, dest_node:1407, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:399, src_port:0, dest_node:1423, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:415, src_port:0, dest_node:1439, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:431, src_port:0, dest_node:1455, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:447, src_port:0, dest_node:1471, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:463, src_port:0, dest_node:1487, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:479, src_port:0, dest_node:1503, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:495, src_port:0, dest_node:1519, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:511, src_port:0, dest_node:1535, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:527, src_port:0, dest_node:1551, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:543, src_port:0, dest_node:1567, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:559, src_port:0, dest_node:1583, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:575, src_port:0, dest_node:1599, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:591, src_port:0, dest_node:1615, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:607, src_port:0, dest_node:1631, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:623, src_port:0, dest_node:1647, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:639, src_port:0, dest_node:1663, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:655, src_port:0, dest_node:1679, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:671, src_port:0, dest_node:1695, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:687, src_port:0, dest_node:1711, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:703, src_port:0, dest_node:1727, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:719, src_port:0, dest_node:1743, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:735, src_port:0, dest_node:1759, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:751, src_port:0, dest_node:1775, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:767, src_port:0, dest_node:1791, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:783, src_port:0, dest_node:1807, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:799, src_port:0, dest_node:1823, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:815, src_port:0, dest_node:1839, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:831, src_port:0, dest_node:1855, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:847, src_port:0, dest_node:1871, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:863, src_port:0, dest_node:1887, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:879, src_port:0, dest_node:1903, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:895, src_port:0, dest_node:1919, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:911, src_port:0, dest_node:1935, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:927, src_port:0, dest_node:1951, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:943, src_port:0, dest_node:1967, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:959, src_port:0, dest_node:1983, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:975, src_port:0, dest_node:1999, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:991, src_port:0, dest_node:2015, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1007, src_port:0, dest_node:2031, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1023, src_port:0, dest_node:2047, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1039, src_port:0, dest_node:15, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1055, src_port:0, dest_node:31, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1071, src_port:0, dest_node:47, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1087, src_port:0, dest_node:63, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1103, src_port:0, dest_node:79, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1119, src_port:0, dest_node:95, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1135, src_port:0, dest_node:111, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1151, src_port:0, dest_node:127, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1167, src_port:0, dest_node:143, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1183, src_port:0, dest_node:159, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1199, src_port:0, dest_node:175, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1215, src_port:0, dest_node:191, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1231, src_port:0, dest_node:207, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1247, src_port:0, dest_node:223, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1263, src_port:0, dest_node:239, dst_port:0, priority:0, msg_len:64
