stat rdma operate:
phase:3000
Type:rdma_send, src_node:9, src_port:0, dest_node:25, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5417, src_port:0, dest_node:4393, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5433, src_port:0, dest_node:4409, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5449, src_port:0, dest_node:4425, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5465, src_port:0, dest_node:4441, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5481, src_port:0, dest_node:4457, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5497, src_port:0, dest_node:4473, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5513, src_port:0, dest_node:4489, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5529, src_port:0, dest_node:4505, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5545, src_port:0, dest_node:4521, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5561, src_port:0, dest_node:4537, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5577, src_port:0, dest_node:4553, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5593, src_port:0, dest_node:4569, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5609, src_port:0, dest_node:4585, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5625, src_port:0, dest_node:4601, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5641, src_port:0, dest_node:4617, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5657, src_port:0, dest_node:4633, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5673, src_port:0, dest_node:4649, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5689, src_port:0, dest_node:4665, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5705, src_port:0, dest_node:4681, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5721, src_port:0, dest_node:4697, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5737, src_port:0, dest_node:4713, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5753, src_port:0, dest_node:4729, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5769, src_port:0, dest_node:4745, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5785, src_port:0, dest_node:4761, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5801, src_port:0, dest_node:4777, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5817, src_port:0, dest_node:4793, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5833, src_port:0, dest_node:4809, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5849, src_port:0, dest_node:4825, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5865, src_port:0, dest_node:4841, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5881, src_port:0, dest_node:4857, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5897, src_port:0, dest_node:4873, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5913, src_port:0, dest_node:4889, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5929, src_port:0, dest_node:4905, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5945, src_port:0, dest_node:4921, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5961, src_port:0, dest_node:4937, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5977, src_port:0, dest_node:4953, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5993, src_port:0, dest_node:4969, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6009, src_port:0, dest_node:4985, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6025, src_port:0, dest_node:5001, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6041, src_port:0, dest_node:5017, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6057, src_port:0, dest_node:5033, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6073, src_port:0, dest_node:5049, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6089, src_port:0, dest_node:5065, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6105, src_port:0, dest_node:5081, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6121, src_port:0, dest_node:5097, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6137, src_port:0, dest_node:5113, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6153, src_port:0, dest_node:7177, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6169, src_port:0, dest_node:7193, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6185, src_port:0, dest_node:7209, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6201, src_port:0, dest_node:7225, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6217, src_port:0, dest_node:7241, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6233, src_port:0, dest_node:7257, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6249, src_port:0, dest_node:7273, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6265, src_port:0, dest_node:7289, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6281, src_port:0, dest_node:7305, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6297, src_port:0, dest_node:7321, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6313, src_port:0, dest_node:7337, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6329, src_port:0, dest_node:7353, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6345, src_port:0, dest_node:7369, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6361, src_port:0, dest_node:7385, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6377, src_port:0, dest_node:7401, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6393, src_port:0, dest_node:7417, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6409, src_port:0, dest_node:7433, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6425, src_port:0, dest_node:7449, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6441, src_port:0, dest_node:7465, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6457, src_port:0, dest_node:7481, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6473, src_port:0, dest_node:7497, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6489, src_port:0, dest_node:7513, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6505, src_port:0, dest_node:7529, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6521, src_port:0, dest_node:7545, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6537, src_port:0, dest_node:7561, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6553, src_port:0, dest_node:7577, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6569, src_port:0, dest_node:7593, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6585, src_port:0, dest_node:7609, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6601, src_port:0, dest_node:7625, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6617, src_port:0, dest_node:7641, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6633, src_port:0, dest_node:7657, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6649, src_port:0, dest_node:7673, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6665, src_port:0, dest_node:7689, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6681, src_port:0, dest_node:7705, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6697, src_port:0, dest_node:7721, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6713, src_port:0, dest_node:7737, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6729, src_port:0, dest_node:7753, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6745, src_port:0, dest_node:7769, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6761, src_port:0, dest_node:7785, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6777, src_port:0, dest_node:7801, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6793, src_port:0, dest_node:7817, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6809, src_port:0, dest_node:7833, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6825, src_port:0, dest_node:7849, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6841, src_port:0, dest_node:7865, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6857, src_port:0, dest_node:7881, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6873, src_port:0, dest_node:7897, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6889, src_port:0, dest_node:7913, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6905, src_port:0, dest_node:7929, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6921, src_port:0, dest_node:7945, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6937, src_port:0, dest_node:7961, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6953, src_port:0, dest_node:7977, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6969, src_port:0, dest_node:7993, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6985, src_port:0, dest_node:8009, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7001, src_port:0, dest_node:8025, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7017, src_port:0, dest_node:8041, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7033, src_port:0, dest_node:8057, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7049, src_port:0, dest_node:8073, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7065, src_port:0, dest_node:8089, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7081, src_port:0, dest_node:8105, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7097, src_port:0, dest_node:8121, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7113, src_port:0, dest_node:8137, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7129, src_port:0, dest_node:8153, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7145, src_port:0, dest_node:8169, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7161, src_port:0, dest_node:8185, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7177, src_port:0, dest_node:6153, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7193, src_port:0, dest_node:6169, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7209, src_port:0, dest_node:6185, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7225, src_port:0, dest_node:6201, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7241, src_port:0, dest_node:6217, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7257, src_port:0, dest_node:6233, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7273, src_port:0, dest_node:6249, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7289, src_port:0, dest_node:6265, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7305, src_port:0, dest_node:6281, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7321, src_port:0, dest_node:6297, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7337, src_port:0, dest_node:6313, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7353, src_port:0, dest_node:6329, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7369, src_port:0, dest_node:6345, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7385, src_port:0, dest_node:6361, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7401, src_port:0, dest_node:6377, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7417, src_port:0, dest_node:6393, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7433, src_port:0, dest_node:6409, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7449, src_port:0, dest_node:6425, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7465, src_port:0, dest_node:6441, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7481, src_port:0, dest_node:6457, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7497, src_port:0, dest_node:6473, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7513, src_port:0, dest_node:6489, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7529, src_port:0, dest_node:6505, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7545, src_port:0, dest_node:6521, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7561, src_port:0, dest_node:6537, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7577, src_port:0, dest_node:6553, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7593, src_port:0, dest_node:6569, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7609, src_port:0, dest_node:6585, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7625, src_port:0, dest_node:6601, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7641, src_port:0, dest_node:6617, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7657, src_port:0, dest_node:6633, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7673, src_port:0, dest_node:6649, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7689, src_port:0, dest_node:6665, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7705, src_port:0, dest_node:6681, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7721, src_port:0, dest_node:6697, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7737, src_port:0, dest_node:6713, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7753, src_port:0, dest_node:6729, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7769, src_port:0, dest_node:6745, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7785, src_port:0, dest_node:6761, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7801, src_port:0, dest_node:6777, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7817, src_port:0, dest_node:6793, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7833, src_port:0, dest_node:6809, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7849, src_port:0, dest_node:6825, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7865, src_port:0, dest_node:6841, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7881, src_port:0, dest_node:6857, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7897, src_port:0, dest_node:6873, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7913, src_port:0, dest_node:6889, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7929, src_port:0, dest_node:6905, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7945, src_port:0, dest_node:6921, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7961, src_port:0, dest_node:6937, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7977, src_port:0, dest_node:6953, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7993, src_port:0, dest_node:6969, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8009, src_port:0, dest_node:6985, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8025, src_port:0, dest_node:7001, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8041, src_port:0, dest_node:7017, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8057, src_port:0, dest_node:7033, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8073, src_port:0, dest_node:7049, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8089, src_port:0, dest_node:7065, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8105, src_port:0, dest_node:7081, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8121, src_port:0, dest_node:7097, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8137, src_port:0, dest_node:7113, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8153, src_port:0, dest_node:7129, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8169, src_port:0, dest_node:7145, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8185, src_port:0, dest_node:7161, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:9, src_port:0, dest_node:521, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:25, src_port:0, dest_node:537, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:41, src_port:0, dest_node:553, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:57, src_port:0, dest_node:569, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:73, src_port:0, dest_node:585, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:89, src_port:0, dest_node:601, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:105, src_port:0, dest_node:617, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:121, src_port:0, dest_node:633, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:137, src_port:0, dest_node:649, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:153, src_port:0, dest_node:665, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:169, src_port:0, dest_node:681, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:185, src_port:0, dest_node:697, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:201, src_port:0, dest_node:713, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:217, src_port:0, dest_node:729, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:233, src_port:0, dest_node:745, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:249, src_port:0, dest_node:761, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:265, src_port:0, dest_node:777, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:281, src_port:0, dest_node:793, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:297, src_port:0, dest_node:809, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:313, src_port:0, dest_node:825, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:329, src_port:0, dest_node:841, dst_port:0, priority:0, msg_len:64
