stat rdma operate:
phase:3000
Type:rdma_send, src_node:10, src_port:0, dest_node:26, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1882, src_port:0, dest_node:3930, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1898, src_port:0, dest_node:3946, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1914, src_port:0, dest_node:3962, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1930, src_port:0, dest_node:3978, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1946, src_port:0, dest_node:3994, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1962, src_port:0, dest_node:4010, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1978, src_port:0, dest_node:4026, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:1994, src_port:0, dest_node:4042, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2010, src_port:0, dest_node:4058, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2026, src_port:0, dest_node:4074, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2042, src_port:0, dest_node:4090, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2058, src_port:0, dest_node:10, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2074, src_port:0, dest_node:26, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2090, src_port:0, dest_node:42, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2106, src_port:0, dest_node:58, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2122, src_port:0, dest_node:74, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2138, src_port:0, dest_node:90, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2154, src_port:0, dest_node:106, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2170, src_port:0, dest_node:122, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2186, src_port:0, dest_node:138, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2202, src_port:0, dest_node:154, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2218, src_port:0, dest_node:170, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2234, src_port:0, dest_node:186, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2250, src_port:0, dest_node:202, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2266, src_port:0, dest_node:218, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2282, src_port:0, dest_node:234, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2298, src_port:0, dest_node:250, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2314, src_port:0, dest_node:266, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2330, src_port:0, dest_node:282, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2346, src_port:0, dest_node:298, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2362, src_port:0, dest_node:314, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2378, src_port:0, dest_node:330, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2394, src_port:0, dest_node:346, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2410, src_port:0, dest_node:362, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2426, src_port:0, dest_node:378, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2442, src_port:0, dest_node:394, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2458, src_port:0, dest_node:410, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2474, src_port:0, dest_node:426, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2490, src_port:0, dest_node:442, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2506, src_port:0, dest_node:458, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2522, src_port:0, dest_node:474, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2538, src_port:0, dest_node:490, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2554, src_port:0, dest_node:506, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2570, src_port:0, dest_node:522, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2586, src_port:0, dest_node:538, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2602, src_port:0, dest_node:554, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2618, src_port:0, dest_node:570, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2634, src_port:0, dest_node:586, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2650, src_port:0, dest_node:602, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2666, src_port:0, dest_node:618, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2682, src_port:0, dest_node:634, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2698, src_port:0, dest_node:650, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2714, src_port:0, dest_node:666, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2730, src_port:0, dest_node:682, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2746, src_port:0, dest_node:698, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2762, src_port:0, dest_node:714, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2778, src_port:0, dest_node:730, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2794, src_port:0, dest_node:746, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2810, src_port:0, dest_node:762, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2826, src_port:0, dest_node:778, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2842, src_port:0, dest_node:794, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2858, src_port:0, dest_node:810, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2874, src_port:0, dest_node:826, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2890, src_port:0, dest_node:842, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2906, src_port:0, dest_node:858, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2922, src_port:0, dest_node:874, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2938, src_port:0, dest_node:890, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2954, src_port:0, dest_node:906, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2970, src_port:0, dest_node:922, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2986, src_port:0, dest_node:938, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3002, src_port:0, dest_node:954, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3018, src_port:0, dest_node:970, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3034, src_port:0, dest_node:986, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3050, src_port:0, dest_node:1002, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3066, src_port:0, dest_node:1018, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3082, src_port:0, dest_node:1034, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3098, src_port:0, dest_node:1050, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3114, src_port:0, dest_node:1066, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3130, src_port:0, dest_node:1082, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3146, src_port:0, dest_node:1098, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3162, src_port:0, dest_node:1114, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3178, src_port:0, dest_node:1130, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3194, src_port:0, dest_node:1146, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3210, src_port:0, dest_node:1162, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3226, src_port:0, dest_node:1178, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3242, src_port:0, dest_node:1194, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3258, src_port:0, dest_node:1210, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3274, src_port:0, dest_node:1226, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3290, src_port:0, dest_node:1242, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3306, src_port:0, dest_node:1258, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3322, src_port:0, dest_node:1274, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3338, src_port:0, dest_node:1290, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3354, src_port:0, dest_node:1306, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3370, src_port:0, dest_node:1322, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3386, src_port:0, dest_node:1338, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3402, src_port:0, dest_node:1354, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3418, src_port:0, dest_node:1370, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3434, src_port:0, dest_node:1386, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3450, src_port:0, dest_node:1402, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3466, src_port:0, dest_node:1418, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3482, src_port:0, dest_node:1434, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3498, src_port:0, dest_node:1450, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3514, src_port:0, dest_node:1466, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3530, src_port:0, dest_node:1482, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3546, src_port:0, dest_node:1498, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3562, src_port:0, dest_node:1514, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3578, src_port:0, dest_node:1530, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3594, src_port:0, dest_node:1546, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3610, src_port:0, dest_node:1562, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3626, src_port:0, dest_node:1578, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3642, src_port:0, dest_node:1594, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3658, src_port:0, dest_node:1610, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3674, src_port:0, dest_node:1626, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3690, src_port:0, dest_node:1642, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3706, src_port:0, dest_node:1658, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3722, src_port:0, dest_node:1674, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3738, src_port:0, dest_node:1690, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3754, src_port:0, dest_node:1706, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3770, src_port:0, dest_node:1722, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3786, src_port:0, dest_node:1738, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3802, src_port:0, dest_node:1754, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3818, src_port:0, dest_node:1770, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3834, src_port:0, dest_node:1786, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3850, src_port:0, dest_node:1802, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3866, src_port:0, dest_node:1818, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3882, src_port:0, dest_node:1834, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3898, src_port:0, dest_node:1850, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3914, src_port:0, dest_node:1866, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3930, src_port:0, dest_node:1882, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3946, src_port:0, dest_node:1898, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3962, src_port:0, dest_node:1914, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3978, src_port:0, dest_node:1930, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3994, src_port:0, dest_node:1946, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4010, src_port:0, dest_node:1962, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4026, src_port:0, dest_node:1978, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4042, src_port:0, dest_node:1994, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4058, src_port:0, dest_node:2010, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4074, src_port:0, dest_node:2026, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4090, src_port:0, dest_node:2042, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4106, src_port:0, dest_node:6154, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4122, src_port:0, dest_node:6170, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4138, src_port:0, dest_node:6186, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4154, src_port:0, dest_node:6202, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4170, src_port:0, dest_node:6218, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4186, src_port:0, dest_node:6234, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4202, src_port:0, dest_node:6250, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4218, src_port:0, dest_node:6266, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4234, src_port:0, dest_node:6282, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4250, src_port:0, dest_node:6298, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4266, src_port:0, dest_node:6314, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4282, src_port:0, dest_node:6330, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4298, src_port:0, dest_node:6346, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4314, src_port:0, dest_node:6362, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4330, src_port:0, dest_node:6378, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4346, src_port:0, dest_node:6394, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4362, src_port:0, dest_node:6410, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4378, src_port:0, dest_node:6426, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4394, src_port:0, dest_node:6442, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4410, src_port:0, dest_node:6458, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4426, src_port:0, dest_node:6474, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4442, src_port:0, dest_node:6490, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4458, src_port:0, dest_node:6506, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4474, src_port:0, dest_node:6522, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4490, src_port:0, dest_node:6538, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4506, src_port:0, dest_node:6554, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4522, src_port:0, dest_node:6570, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4538, src_port:0, dest_node:6586, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4554, src_port:0, dest_node:6602, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4570, src_port:0, dest_node:6618, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4586, src_port:0, dest_node:6634, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4602, src_port:0, dest_node:6650, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4618, src_port:0, dest_node:6666, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4634, src_port:0, dest_node:6682, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4650, src_port:0, dest_node:6698, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4666, src_port:0, dest_node:6714, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4682, src_port:0, dest_node:6730, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4698, src_port:0, dest_node:6746, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4714, src_port:0, dest_node:6762, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4730, src_port:0, dest_node:6778, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4746, src_port:0, dest_node:6794, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4762, src_port:0, dest_node:6810, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4778, src_port:0, dest_node:6826, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4794, src_port:0, dest_node:6842, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4810, src_port:0, dest_node:6858, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4826, src_port:0, dest_node:6874, dst_port:0, priority:0, msg_len:524288
