stat rdma operate:
phase:3000
Type:rdma_send, src_node:5, src_port:0, dest_node:21, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2549, src_port:0, dest_node:501, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2565, src_port:0, dest_node:517, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2581, src_port:0, dest_node:533, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2597, src_port:0, dest_node:549, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2613, src_port:0, dest_node:565, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2629, src_port:0, dest_node:581, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2645, src_port:0, dest_node:597, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2661, src_port:0, dest_node:613, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2677, src_port:0, dest_node:629, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2693, src_port:0, dest_node:645, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2709, src_port:0, dest_node:661, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2725, src_port:0, dest_node:677, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2741, src_port:0, dest_node:693, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2757, src_port:0, dest_node:709, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2773, src_port:0, dest_node:725, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2789, src_port:0, dest_node:741, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2805, src_port:0, dest_node:757, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2821, src_port:0, dest_node:773, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2837, src_port:0, dest_node:789, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2853, src_port:0, dest_node:805, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2869, src_port:0, dest_node:821, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2885, src_port:0, dest_node:837, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2901, src_port:0, dest_node:853, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2917, src_port:0, dest_node:869, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2933, src_port:0, dest_node:885, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2949, src_port:0, dest_node:901, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2965, src_port:0, dest_node:917, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2981, src_port:0, dest_node:933, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:2997, src_port:0, dest_node:949, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3013, src_port:0, dest_node:965, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3029, src_port:0, dest_node:981, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3045, src_port:0, dest_node:997, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3061, src_port:0, dest_node:1013, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3077, src_port:0, dest_node:1029, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3093, src_port:0, dest_node:1045, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3109, src_port:0, dest_node:1061, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3125, src_port:0, dest_node:1077, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3141, src_port:0, dest_node:1093, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3157, src_port:0, dest_node:1109, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3173, src_port:0, dest_node:1125, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3189, src_port:0, dest_node:1141, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3205, src_port:0, dest_node:1157, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3221, src_port:0, dest_node:1173, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3237, src_port:0, dest_node:1189, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3253, src_port:0, dest_node:1205, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3269, src_port:0, dest_node:1221, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3285, src_port:0, dest_node:1237, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3301, src_port:0, dest_node:1253, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3317, src_port:0, dest_node:1269, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3333, src_port:0, dest_node:1285, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3349, src_port:0, dest_node:1301, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3365, src_port:0, dest_node:1317, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3381, src_port:0, dest_node:1333, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3397, src_port:0, dest_node:1349, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3413, src_port:0, dest_node:1365, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3429, src_port:0, dest_node:1381, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3445, src_port:0, dest_node:1397, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3461, src_port:0, dest_node:1413, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3477, src_port:0, dest_node:1429, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3493, src_port:0, dest_node:1445, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3509, src_port:0, dest_node:1461, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3525, src_port:0, dest_node:1477, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3541, src_port:0, dest_node:1493, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3557, src_port:0, dest_node:1509, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3573, src_port:0, dest_node:1525, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3589, src_port:0, dest_node:1541, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3605, src_port:0, dest_node:1557, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3621, src_port:0, dest_node:1573, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3637, src_port:0, dest_node:1589, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3653, src_port:0, dest_node:1605, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3669, src_port:0, dest_node:1621, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3685, src_port:0, dest_node:1637, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3701, src_port:0, dest_node:1653, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3717, src_port:0, dest_node:1669, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3733, src_port:0, dest_node:1685, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3749, src_port:0, dest_node:1701, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3765, src_port:0, dest_node:1717, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3781, src_port:0, dest_node:1733, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3797, src_port:0, dest_node:1749, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3813, src_port:0, dest_node:1765, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3829, src_port:0, dest_node:1781, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3845, src_port:0, dest_node:1797, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3861, src_port:0, dest_node:1813, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3877, src_port:0, dest_node:1829, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3893, src_port:0, dest_node:1845, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3909, src_port:0, dest_node:1861, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3925, src_port:0, dest_node:1877, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3941, src_port:0, dest_node:1893, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3957, src_port:0, dest_node:1909, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3973, src_port:0, dest_node:1925, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:3989, src_port:0, dest_node:1941, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4005, src_port:0, dest_node:1957, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4021, src_port:0, dest_node:1973, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4037, src_port:0, dest_node:1989, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4053, src_port:0, dest_node:2005, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4069, src_port:0, dest_node:2021, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4085, src_port:0, dest_node:2037, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4101, src_port:0, dest_node:6149, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4117, src_port:0, dest_node:6165, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4133, src_port:0, dest_node:6181, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4149, src_port:0, dest_node:6197, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4165, src_port:0, dest_node:6213, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4181, src_port:0, dest_node:6229, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4197, src_port:0, dest_node:6245, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4213, src_port:0, dest_node:6261, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4229, src_port:0, dest_node:6277, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4245, src_port:0, dest_node:6293, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4261, src_port:0, dest_node:6309, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4277, src_port:0, dest_node:6325, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4293, src_port:0, dest_node:6341, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4309, src_port:0, dest_node:6357, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4325, src_port:0, dest_node:6373, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4341, src_port:0, dest_node:6389, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4357, src_port:0, dest_node:6405, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4373, src_port:0, dest_node:6421, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4389, src_port:0, dest_node:6437, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4405, src_port:0, dest_node:6453, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4421, src_port:0, dest_node:6469, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4437, src_port:0, dest_node:6485, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4453, src_port:0, dest_node:6501, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4469, src_port:0, dest_node:6517, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4485, src_port:0, dest_node:6533, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4501, src_port:0, dest_node:6549, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4517, src_port:0, dest_node:6565, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4533, src_port:0, dest_node:6581, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4549, src_port:0, dest_node:6597, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4565, src_port:0, dest_node:6613, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4581, src_port:0, dest_node:6629, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4597, src_port:0, dest_node:6645, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4613, src_port:0, dest_node:6661, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4629, src_port:0, dest_node:6677, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4645, src_port:0, dest_node:6693, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4661, src_port:0, dest_node:6709, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4677, src_port:0, dest_node:6725, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4693, src_port:0, dest_node:6741, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4709, src_port:0, dest_node:6757, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4725, src_port:0, dest_node:6773, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4741, src_port:0, dest_node:6789, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4757, src_port:0, dest_node:6805, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4773, src_port:0, dest_node:6821, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4789, src_port:0, dest_node:6837, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4805, src_port:0, dest_node:6853, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4821, src_port:0, dest_node:6869, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4837, src_port:0, dest_node:6885, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4853, src_port:0, dest_node:6901, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4869, src_port:0, dest_node:6917, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4885, src_port:0, dest_node:6933, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4901, src_port:0, dest_node:6949, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4917, src_port:0, dest_node:6965, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4933, src_port:0, dest_node:6981, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4949, src_port:0, dest_node:6997, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4965, src_port:0, dest_node:7013, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4981, src_port:0, dest_node:7029, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:4997, src_port:0, dest_node:7045, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5013, src_port:0, dest_node:7061, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5029, src_port:0, dest_node:7077, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5045, src_port:0, dest_node:7093, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5061, src_port:0, dest_node:7109, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5077, src_port:0, dest_node:7125, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5093, src_port:0, dest_node:7141, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5109, src_port:0, dest_node:7157, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5125, src_port:0, dest_node:7173, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5141, src_port:0, dest_node:7189, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5157, src_port:0, dest_node:7205, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5173, src_port:0, dest_node:7221, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5189, src_port:0, dest_node:7237, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5205, src_port:0, dest_node:7253, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5221, src_port:0, dest_node:7269, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5237, src_port:0, dest_node:7285, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5253, src_port:0, dest_node:7301, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5269, src_port:0, dest_node:7317, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5285, src_port:0, dest_node:7333, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5301, src_port:0, dest_node:7349, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5317, src_port:0, dest_node:7365, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5333, src_port:0, dest_node:7381, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5349, src_port:0, dest_node:7397, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5365, src_port:0, dest_node:7413, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5381, src_port:0, dest_node:7429, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5397, src_port:0, dest_node:7445, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5413, src_port:0, dest_node:7461, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5429, src_port:0, dest_node:7477, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5445, src_port:0, dest_node:7493, dst_port:0, priority:0, msg_len:524288
Type:rdma_send, src_node:5461, src_port:0, dest_node:7509, dst_port:0, priority:0, msg_len:524288
