stat rdma operate:
phase:3000
Type:rdma_send, src_node:19, src_port:0, dest_node:51, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5107, src_port:0, dest_node:6131, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5139, src_port:0, dest_node:4115, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5171, src_port:0, dest_node:4147, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5203, src_port:0, dest_node:4179, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5235, src_port:0, dest_node:4211, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5267, src_port:0, dest_node:4243, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5299, src_port:0, dest_node:4275, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5331, src_port:0, dest_node:4307, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5363, src_port:0, dest_node:4339, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5395, src_port:0, dest_node:4371, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5427, src_port:0, dest_node:4403, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5459, src_port:0, dest_node:4435, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5491, src_port:0, dest_node:4467, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5523, src_port:0, dest_node:4499, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5555, src_port:0, dest_node:4531, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5587, src_port:0, dest_node:4563, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5619, src_port:0, dest_node:4595, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5651, src_port:0, dest_node:4627, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5683, src_port:0, dest_node:4659, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5715, src_port:0, dest_node:4691, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5747, src_port:0, dest_node:4723, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5779, src_port:0, dest_node:4755, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5811, src_port:0, dest_node:4787, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5843, src_port:0, dest_node:4819, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5875, src_port:0, dest_node:4851, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5907, src_port:0, dest_node:4883, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5939, src_port:0, dest_node:4915, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:5971, src_port:0, dest_node:4947, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6003, src_port:0, dest_node:4979, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6035, src_port:0, dest_node:5011, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6067, src_port:0, dest_node:5043, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6099, src_port:0, dest_node:5075, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6131, src_port:0, dest_node:5107, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6163, src_port:0, dest_node:7187, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6195, src_port:0, dest_node:7219, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6227, src_port:0, dest_node:7251, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6259, src_port:0, dest_node:7283, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6291, src_port:0, dest_node:7315, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6323, src_port:0, dest_node:7347, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6355, src_port:0, dest_node:7379, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6387, src_port:0, dest_node:7411, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6419, src_port:0, dest_node:7443, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6451, src_port:0, dest_node:7475, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6483, src_port:0, dest_node:7507, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6515, src_port:0, dest_node:7539, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6547, src_port:0, dest_node:7571, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6579, src_port:0, dest_node:7603, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6611, src_port:0, dest_node:7635, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6643, src_port:0, dest_node:7667, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6675, src_port:0, dest_node:7699, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6707, src_port:0, dest_node:7731, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6739, src_port:0, dest_node:7763, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6771, src_port:0, dest_node:7795, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6803, src_port:0, dest_node:7827, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6835, src_port:0, dest_node:7859, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6867, src_port:0, dest_node:7891, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6899, src_port:0, dest_node:7923, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6931, src_port:0, dest_node:7955, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6963, src_port:0, dest_node:7987, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:6995, src_port:0, dest_node:8019, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7027, src_port:0, dest_node:8051, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7059, src_port:0, dest_node:8083, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7091, src_port:0, dest_node:8115, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7123, src_port:0, dest_node:8147, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7155, src_port:0, dest_node:8179, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7187, src_port:0, dest_node:6163, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7219, src_port:0, dest_node:6195, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7251, src_port:0, dest_node:6227, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7283, src_port:0, dest_node:6259, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7315, src_port:0, dest_node:6291, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7347, src_port:0, dest_node:6323, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7379, src_port:0, dest_node:6355, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7411, src_port:0, dest_node:6387, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7443, src_port:0, dest_node:6419, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7475, src_port:0, dest_node:6451, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7507, src_port:0, dest_node:6483, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7539, src_port:0, dest_node:6515, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7571, src_port:0, dest_node:6547, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7603, src_port:0, dest_node:6579, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7635, src_port:0, dest_node:6611, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7667, src_port:0, dest_node:6643, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7699, src_port:0, dest_node:6675, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7731, src_port:0, dest_node:6707, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7763, src_port:0, dest_node:6739, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7795, src_port:0, dest_node:6771, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7827, src_port:0, dest_node:6803, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7859, src_port:0, dest_node:6835, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7891, src_port:0, dest_node:6867, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7923, src_port:0, dest_node:6899, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7955, src_port:0, dest_node:6931, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:7987, src_port:0, dest_node:6963, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:8019, src_port:0, dest_node:6995, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:8051, src_port:0, dest_node:7027, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:8083, src_port:0, dest_node:7059, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:8115, src_port:0, dest_node:7091, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:8147, src_port:0, dest_node:7123, dst_port:0, priority:0, msg_len:2097152
Type:rdma_send, src_node:8179, src_port:0, dest_node:7155, dst_port:0, priority:0, msg_len:2097152
phase:3000
Type:rdma_send, src_node:19, src_port:0, dest_node:1043, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:51, src_port:0, dest_node:1075, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:83, src_port:0, dest_node:1107, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:115, src_port:0, dest_node:1139, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:147, src_port:0, dest_node:1171, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:179, src_port:0, dest_node:1203, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:211, src_port:0, dest_node:1235, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:243, src_port:0, dest_node:1267, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:275, src_port:0, dest_node:1299, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:307, src_port:0, dest_node:1331, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:339, src_port:0, dest_node:1363, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:371, src_port:0, dest_node:1395, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:403, src_port:0, dest_node:1427, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:435, src_port:0, dest_node:1459, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:467, src_port:0, dest_node:1491, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:499, src_port:0, dest_node:1523, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:531, src_port:0, dest_node:1555, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:563, src_port:0, dest_node:1587, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:595, src_port:0, dest_node:1619, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:627, src_port:0, dest_node:1651, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:659, src_port:0, dest_node:1683, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:691, src_port:0, dest_node:1715, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:723, src_port:0, dest_node:1747, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:755, src_port:0, dest_node:1779, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:787, src_port:0, dest_node:1811, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:819, src_port:0, dest_node:1843, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:851, src_port:0, dest_node:1875, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:883, src_port:0, dest_node:1907, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:915, src_port:0, dest_node:1939, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:947, src_port:0, dest_node:1971, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:979, src_port:0, dest_node:2003, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1011, src_port:0, dest_node:2035, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1043, src_port:0, dest_node:19, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1075, src_port:0, dest_node:51, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1107, src_port:0, dest_node:83, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1139, src_port:0, dest_node:115, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1171, src_port:0, dest_node:147, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1203, src_port:0, dest_node:179, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1235, src_port:0, dest_node:211, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1267, src_port:0, dest_node:243, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1299, src_port:0, dest_node:275, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1331, src_port:0, dest_node:307, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1363, src_port:0, dest_node:339, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1395, src_port:0, dest_node:371, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1427, src_port:0, dest_node:403, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1459, src_port:0, dest_node:435, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1491, src_port:0, dest_node:467, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1523, src_port:0, dest_node:499, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1555, src_port:0, dest_node:531, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1587, src_port:0, dest_node:563, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1619, src_port:0, dest_node:595, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1651, src_port:0, dest_node:627, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1683, src_port:0, dest_node:659, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1715, src_port:0, dest_node:691, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1747, src_port:0, dest_node:723, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1779, src_port:0, dest_node:755, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1811, src_port:0, dest_node:787, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1843, src_port:0, dest_node:819, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1875, src_port:0, dest_node:851, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1907, src_port:0, dest_node:883, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1939, src_port:0, dest_node:915, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1971, src_port:0, dest_node:947, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2003, src_port:0, dest_node:979, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2035, src_port:0, dest_node:1011, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2067, src_port:0, dest_node:3091, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2099, src_port:0, dest_node:3123, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2131, src_port:0, dest_node:3155, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2163, src_port:0, dest_node:3187, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2195, src_port:0, dest_node:3219, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2227, src_port:0, dest_node:3251, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2259, src_port:0, dest_node:3283, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2291, src_port:0, dest_node:3315, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2323, src_port:0, dest_node:3347, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2355, src_port:0, dest_node:3379, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2387, src_port:0, dest_node:3411, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2419, src_port:0, dest_node:3443, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2451, src_port:0, dest_node:3475, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2483, src_port:0, dest_node:3507, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2515, src_port:0, dest_node:3539, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2547, src_port:0, dest_node:3571, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2579, src_port:0, dest_node:3603, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2611, src_port:0, dest_node:3635, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2643, src_port:0, dest_node:3667, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2675, src_port:0, dest_node:3699, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2707, src_port:0, dest_node:3731, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2739, src_port:0, dest_node:3763, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2771, src_port:0, dest_node:3795, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2803, src_port:0, dest_node:3827, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2835, src_port:0, dest_node:3859, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2867, src_port:0, dest_node:3891, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2899, src_port:0, dest_node:3923, dst_port:0, priority:0, msg_len:64
